Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
54.47762,434527680,15,0,3.98,8.9,151,15,3,2198
54.06531,440349380,14,1,2.94,7.69,197,20,4,2879
54.06531,440349380,14,1,2.94,7.69,145,15,3,2165
54.06531,440349380,14,1,2.94,7.69,255,25,5,3138
54.06531,440349380,14,1,2.94,7.69,399,40,8,5543
54.365345,494788000,13,4,2.28,5.88,149,15,3,1883
54.365345,494788000,13,4,2.28,5.88,145,15,3,2134
59.58837,514099800,11,2,5.77,11.93,199,20,4,2113
59.58837,514099800,11,2,5.77,11.93,156,15,3,2274
64.86274,523139900,13,2,5.27,12.22,155,15,3,1784
66.25374,575959600,14,1,4.73,9.2,253,25,5,2699
66.25374,575959600,14,1,4.73,9.2,253,25,5,3665
66.25374,575959600,14,1,4.73,9.2,149,15,3,1711
66.25374,575959600,14,1,4.73,9.2,195,20,4,2065
67.53454,575932300,16,4,4.59,9.33,254,25,5,2917
67.53454,575932300,16,4,4.59,9.33,158,15,3,2059
68.126495,603232200,16,2,5.32,12.58,417,40,8,4422
70.13276,630709060,13,1,5.73,12.41,245,25,5,2544
73.92357,637501630,10,1,4.88,11.04,255,25,5,3105
73.92357,637501630,10,1,4.88,11.04,310,30,6,3937
78.3125,630164900,8,0,1.07,2.51,153,15,3,2041
78.3125,630164900,8,0,1.07,2.51,256,25,5,2886
77.39956,634386050,8,2,1.49,4.32,156,15,3,1716
77.39956,634386050,8,2,1.49,4.32,404,40,8,4059
77.39956,634386050,8,2,1.49,4.32,156,15,3,2139
78.326454,647317800,9,3,5.45,10.46,254,25,5,2661
78.326454,647317800,9,3,5.45,10.46,156,15,3,1795
78.326454,647317800,9,3,5.45,10.46,199,20,4,2743
78.18322,649367100,12,3,5.92,10.94,417,40,8,4615
78.193375,632524000,9,0,3.8,9.06,153,15,3,2212
78.193375,632524000,9,0,3.8,9.06,255,25,5,3118
78.193375,632524000,9,0,3.8,9.06,209,20,4,2492
77.49342,652056900,11,3,3.33,8.23,158,15,3,2001
80.66325,649039360,9,1,3.98,9.79,152,15,3,2165
80.10869,642605760,9,1,2.27,6.31,152,15,3,1731
78.89701,634095360,9,1,2.55,6.38,199,20,4,2413
78.89701,634095360,9,1,2.55,6.38,209,20,4,2860
77.88036,624940400,9,2,2.2,5.5,254,25,5,3310
76.92638,626734100,8,1,4.04,9.42,255,25,5,3605
76.92638,626734100,8,1,4.04,9.42,201,20,4,3005
79.46638,655564600,7,0,2.86,7.06,147,15,3,1608
76.58899,655841150,9,2,2.82,8.31,256,25,5,2947
76.58899,655841150,9,2,2.82,8.31,151,15,3,1986
78.9992,666058500,9,3,2.85,8.29,442,45,9,5046
78.9992,666058500,9,3,2.85,8.29,399,40,8,5163
80.28656,689086600,10,2,5.41,11.59,199,20,4,2560
80.28656,689086600,10,2,5.41,11.59,156,15,3,1981
80.28656,689086600,10,2,5.41,11.59,153,15,3,1863
81.820366,704492350,12,3,5.92,11.77,195,20,4,2820
81.820366,704492350,12,3,5.92,11.77,310,30,6,4047
83.95659,702920770,13,2,5,10.71,310,30,6,3372
83.95659,702920770,13,2,5,10.71,193,20,4,1994
83.95659,702920770,13,2,5,10.71,161,15,3,2345
83.95659,702920770,13,2,5,10.71,147,15,3,1775
83.95659,702920770,13,2,5,10.71,149,15,3,2176
83.38902,734641540,16,5,6.73,11.42,399,40,8,4345
88.5172,719217860,12,0,6.16,11.94,399,40,8,5576
88.5172,719217860,12,0,6.16,11.94,417,40,8,5075
87.973785,721320100,13,2,5.57,11.66,149,15,3,1897
87.973785,721320100,13,2,5.57,11.66,404,40,8,4636
87.973785,721320100,13,2,5.57,11.66,153,15,3,2260
90.85876,735621440,11,0,4.76,10.8,150,15,3,2127
89.93961,718062850,10,0,1.81,5.28,193,20,4,2685
89.93961,718062850,10,0,1.81,5.28,399,40,8,5600
89.93961,718062850,10,0,1.81,5.28,201,20,4,2534
88.93195,720363200,10,3,3.28,8.7,149,15,3,2047
88.78913,714996860,10,1,3.88,9.17,255,25,5,2990
88.78913,714996860,10,1,3.88,9.17,150,15,3,2050
88.78913,714996860,10,1,3.88,9.17,209,20,4,2201
88.78913,714996860,10,1,3.88,9.17,161,15,3,2211
88.78913,714996860,10,1,3.88,9.17,199,20,4,2926
88.42555,719721340,14,5,4.86,11.56,147,15,3,2075
88.42555,719721340,14,5,4.86,11.56,399,40,8,4336
88.495544,718364900,15,2,5.38,10.62,245,25,5,3379
88.59352,714165200,16,1,5,13.25,201,20,4,3007
88.59352,714165200,16,1,5,13.25,253,25,5,3704
88.59352,714165200,16,1,5,13.25,152,15,3,1717
88.59352,714165200,16,1,5,13.25,149,15,3,1828
88.59352,714165200,16,1,5,13.25,255,25,5,3701
88.25671,739706600,19,5,5.95,12.88,200,20,4,2497
88.25671,739706600,19,5,5.95,12.88,245,25,5,3583
92.23921,736547140,13,0,5.96,12.38,193,20,4,2783
92.23921,736547140,13,0,5.96,12.38,199,20,4,2923
92.23921,736547140,13,0,5.96,12.38,158,15,3,1752
92.23921,736547140,13,0,5.96,12.38,417,40,8,4909
92.34022,749648830,15,4,5.54,11.05,152,15,3,1766
92.34022,749648830,15,4,5.54,11.05,150,15,3,2031
92.72514,742229950,15,2,5.23,12.09,150,15,3,2077
92.72514,742229950,15,2,5.23,12.09,153,15,3,2042
92.72514,742229950,15,2,5.23,12.09,158,15,3,2267
92.72514,742229950,15,2,5.23,12.09,149,15,3,1915
92.66147,748085500,19,4,4.8,8.82,245,25,5,3650
92.66147,748085500,19,4,4.8,8.82,245,25,5,3055
92.2245,744857000,18,2,5.8,10.19,195,20,4,2488
92.2245,744857000,18,2,5.8,10.19,200,20,4,2658
91.24854,732665540,12,0,4.56,8.01,200,20,4,2808
90.318474,725210900,8,1,2.2,6.88,245,25,5,2910
90.318474,725210900,8,1,2.2,6.88,151,15,3,1793
90.318474,725210900,8,1,2.2,6.88,147,15,3,1865
89.90711,721609150,10,3,1.55,4.06,147,15,3,1676
89.19044,725801540,11,1,3.47,6.67,442,45,9,5247
89.97123,730165300,9,1,5.03,11.27,399,40,8,4838
90.41215,728978750,8,1,3.5,9.14,199,20,4,2063
90.41215,728978750,8,1,3.5,9.14,158,15,3,2338
90.41215,728978750,8,1,3.5,9.14,397,40,8,5371
90.586655,781919200,8,3,4.19,9.76,155,15,3,2025
94.67582,809676100,8,1,4.88,10.93,417,40,8,5205
94.67582,809676100,8,1,4.88,10.93,442,45,9,5091
97.796684,812840960,9,2,5.01,11.44,152,15,3,2097
97.4186,807661200,10,1,5.67,11.16,199,20,4,2789
97.4186,807661200,10,1,5.67,11.16,158,15,3,2221
96.92042,801054500,11,2,4.25,8.69,199,20,4,2729
96.58645,797788900,10,1,3.48,8.35,156,15,3,1900
96.58645,797788900,10,1,3.48,8.35,442,45,9,5138
96.21992,793418700,12,2,4.3,10.41,153,15,3,1997
96.21992,793418700,12,2,4.3,10.41,158,15,3,2249
96.21992,793418700,12,2,4.3,10.41,397,40,8,4691
96.21992,793418700,12,2,4.3,10.41,199,20,4,2091
96.21992,793418700,12,2,4.3,10.41,245,25,5,3662
95.48221,795241900,16,0,5.83,10.19,253,25,5,3082
95.48221,795241900,16,0,5.83,10.19,417,40,8,4193
96.002304,793504900,14,2,5.16,12.64,156,15,3,1617
95.75226,800218900,13,1,5.64,11.34,197,20,4,2696
95.75226,800218900,13,1,5.64,11.34,149,15,3,1688
97.2472,807772160,13,2,3.93,9.83,145,15,3,1487
98.1757,809976960,12,1,3.79,7.79,195,20,4,2598
98.1757,809976960,12,1,3.79,7.79,156,15,3,2021
98.1757,809976960,12,1,3.79,7.79,310,30,6,3495
98.1757,809976960,12,1,3.79,7.79,310,30,6,4083
98.1757,809976960,12,1,3.79,7.79,256,25,5,3254
97.83559,843406300,14,5,4.48,8.73,161,15,3,1890
98.27445,812584500,5,1,0.55,1.72,151,15,3,2106
98.27445,812584500,5,1,0.55,1.72,147,15,3,1567
98.064384,823073660,7,2,3.15,8.55,255,25,5,3382
98.76081,817116300,6,1,2.5,5.76,158,15,3,1711
97.56319,806095400,5,0,1.71,4.67,197,20,4,2192
97.56319,806095400,5,0,1.71,4.67,442,45,9,5514
97.16807,808058700,5,2,2.46,7,158,15,3,2311
97.16807,808058700,5,2,2.46,7,255,25,5,3080
97.16807,808058700,5,2,2.46,7,417,40,8,4562
97.33861,826148000,8,3,4.85,11.3,200,20,4,2871
97.33861,826148000,8,3,4.85,11.3,155,15,3,1790
98.624176,824528450,9,2,5.93,12.06,145,15,3,1929
98.624176,824528450,9,2,5.93,12.06,404,40,8,5676
99.588936,842051100,11,2,4.97,11.29,150,15,3,2114
99.588936,842051100,11,2,4.97,11.29,245,25,5,3393
99.588936,842051100,11,2,4.97,11.29,158,15,3,2223
100.94644,852832060,12,3,5.65,11.29,256,25,5,3494
100.94644,852832060,12,3,5.65,11.29,404,40,8,5683
102.39105,841192700,12,0,5.58,12.82,147,15,3,1937
101.7057,835839000,11,1,3.47,8.69,161,15,3,2278
101.7057,835839000,11,1,3.47,8.69,156,15,3,1948
101.7057,835839000,11,1,3.47,8.69,155,15,3,1991
101.7057,835839000,11,1,3.47,8.69,156,15,3,2149
101.7057,835839000,11,1,3.47,8.69,417,40,8,4631
101.7057,835839000,11,1,3.47,8.69,442,45,9,6524
101.120964,833640200,14,0,6.91,11.62,404,40,8,5021
101.120964,833640200,14,0,6.91,11.62,149,15,3,2070
101.120964,833640200,14,0,6.91,11.62,145,15,3,2015
100.828,833892740,17,3,6.13,11.53,156,15,3,1576
100.87832,829109100,15,1,4.33,10.81,161,15,3,1851
100.77205,832362400,10,0,2,5.23,201,20,4,2069
100.77205,832362400,10,0,2,5.23,310,30,6,4473
100.77205,832362400,10,0,2,5.23,150,15,3,1622
100.68835,832265000,12,3,2.77,7.03,197,20,4,2678
100.11614,824647300,9,0,2.52,5.79,158,15,3,2352
100.11614,824647300,9,0,2.52,5.79,404,40,8,5597
100.11614,824647300,9,0,2.52,5.79,199,20,4,2391
100.10138,832326850,11,3,4.23,10.29,153,15,3,1625
100.268295,827206800,9,1,3.59,9.81,147,15,3,1497
99.72136,821212540,10,1,1.93,4.71,397,40,8,4200
99.72136,821212540,10,1,1.93,4.71,245,25,5,3486
99.72136,821212540,10,1,1.93,4.71,310,30,6,4573
100.47038,839387700,12,3,4.76,11.02,255,25,5,3659
101.630356,850046660,8,0,4.64,10.07,399,40,8,4656
101.630356,850046660,8,0,4.64,10.07,417,40,8,4921
102.86026,852557630,8,0,3.57,8.44,152,15,3,1615
102.86026,852557630,8,0,3.57,8.44,397,40,8,5747
102.21586,849247500,10,2,5.02,9.38,397,40,8,4337
102.21586,849247500,10,2,5.02,9.38,145,15,3,2009
102.21586,849247500,10,2,5.02,9.38,156,15,3,2296
102.21586,849247500,10,2,5.02,9.38,197,20,4,2146
101.784065,848357000,14,4,6.31,10.23,397,40,8,4467
101.784065,848357000,14,4,6.31,10.23,197,20,4,2179
101.10373,839524300,13,0,4.12,9.5,245,25,5,3017
101.10373,839524300,13,0,4.12,9.5,399,40,8,4236
100.22366,832534340,10,0,3.43,7.18,150,15,3,1711
100.22366,832534340,10,0,3.43,7.18,149,15,3,1680
100.22366,832534340,10,0,3.43,7.18,199,20,4,1998
99.892876,839760200,12,3,4.1,9.23,209,20,4,2848
99.892876,839760200,12,3,4.1,9.23,147,15,3,1957
101.28907,841210050,12,2,4.49,11.19,200,20,4,2777
101.28907,841210050,12,2,4.49,11.19,200,20,4,2181
101.00977,838303500,14,2,4.08,10,147,15,3,2054
101.209274,838701700,12,1,3.21,7.52,155,15,3,2102
101.209274,838701700,12,1,3.21,7.52,399,40,8,4558
100.71507,838963800,12,2,2.66,8.52,245,25,5,3478
100.395325,834691700,11,1,4.62,10.91,150,15,3,1536
100.05537,836641860,10,2,3.79,10.28,156,15,3,2097
100.05537,836641860,10,2,3.79,10.28,150,15,3,1763
100.137184,832755300,9,2,4.23,9.06,200,20,4,2040
100.137184,832755300,9,2,4.23,9.06,255,25,5,2701
100.137184,832755300,9,2,4.23,9.06,149,15,3,1920
100.137184,832755300,9,2,4.23,9.06,156,15,3,1989
99.77774,835697150,11,4,4.95,10.98,149,15,3,1592
99.77774,835697150,11,4,4.95,10.98,253,25,5,3459
99.65743,842709250,14,4,5.86,10.9,255,25,5,2625
99.65743,842709250,14,4,5.86,10.9,149,15,3,1698
99.65743,842709250,14,4,5.86,10.9,149,15,3,1825
99.65743,842709250,14,4,5.86,10.9,253,25,5,3761
100.53117,847024500,18,4,7.38,11.49,245,25,5,3588
101.569786,844163300,17,1,7.44,11.65,158,15,3,1876
101.569786,844163300,17,1,7.44,11.65,195,20,4,2838
102.51363,850504400,15,2,6.53,12.42,193,20,4,2426
19.050907,177153900,11,0,5.1,12.48,195,20,4,2311
19.050907,177153900,11,0,5.1,12.48,153,15,3,1687
19.050907,177153900,11,0,5.1,12.48,200,20,4,2104
22.264063,228122370,13,3,4.4,10.21,149,15,3,2223
22.264063,228122370,13,3,4.4,10.21,156,15,3,2196
24.221066,236013860,12,2,4.49,11.85,195,20,4,2761
24.221066,236013860,12,2,4.49,11.85,149,15,3,2081
24.842709,215852060,10,2,3.26,8.84,153,15,3,1607
23.279978,220286020,10,1,3.14,8.52,199,20,4,2357
23.279978,220286020,10,1,3.14,8.52,417,40,8,5458
23.279978,220286020,10,1,3.14,8.52,195,20,4,2727
23.279978,220286020,10,1,3.14,8.52,209,20,4,2327
24.187847,263130180,13,4,3.46,8.4,158,15,3,1688
24.187847,263130180,13,4,3.46,8.4,156,15,3,1599
24.187847,263130180,13,4,3.46,8.4,197,20,4,2903
29.950161,300075300,11,3,5.82,12.15,150,15,3,2102
29.950161,300075300,11,3,5.82,12.15,256,25,5,3005
36.884525,378572860,12,2,6.4,11.73,397,40,8,5479
36.884525,378572860,12,2,6.4,11.73,310,30,6,3724
40.311806,410354100,12,2,7.05,12.26,417,40,8,5914
40.311806,410354100,12,2,7.05,12.26,199,20,4,2745
40.311806,410354100,12,2,7.05,12.26,253,25,5,2690
46.053776,410001250,13,3,6.25,13.31,254,25,5,3515
46.053776,410001250,13,3,6.25,13.31,417,40,8,5146
46.053776,410001250,13,3,6.25,13.31,151,15,3,1744
50.444977,440123700,14,3,7.88,10.92,193,20,4,2027
54.079746,437314750,13,1,6.16,11.41,150,15,3,1572
54.079746,437314750,13,1,6.16,11.41,253,25,5,2600
54.315277,432787520,14,2,5.8,11.98,245,25,5,3034
55.183247,418694600,14,1,4.66,11.31,195,20,4,2706
55.183247,418694600,14,1,4.66,11.31,310,30,6,3470
55.533234,415668600,14,2,3.37,9.53,145,15,3,1469
55.74924,424720580,12,1,4.31,8.35,156,15,3,1580
55.74924,424720580,12,1,4.31,8.35,156,15,3,2228
55.084156,447138270,12,2,5.28,10.5,399,40,8,5895
57.280815,446036380,11,1,3.19,8.4,255,25,5,2749
57.280815,446036380,11,1,3.19,8.4,199,20,4,2502
58.578667,458780770,12,2,3.82,9.09,195,20,4,2553
58.578667,458780770,12,2,3.82,9.09,147,15,3,1708
58.578667,458780770,12,2,3.82,9.09,200,20,4,2249
58.578667,458780770,12,2,3.82,9.09,404,40,8,5720
58.578667,458780770,12,2,3.82,9.09,158,15,3,2310
58.421314,545967900,14,5,4.93,11.71,442,45,9,5744
64.861725,602652700,13,1,6.91,12.22,417,40,8,6130
69.602234,602850370,12,1,6.31,12.19,152,15,3,2075
75.62507,599765700,11,1,5.27,10.7,310,30,6,4308
74.38861,585943700,10,1,4.77,10.73,442,45,9,5851
74.38861,585943700,10,1,4.77,10.73,253,25,5,2818
73.28871,576313100,9,2,3.91,9.38,310,30,6,3728
73.28871,576313100,9,2,3.91,9.38,147,15,3,1920
72.08223,570907460,11,2,4.77,10.33,253,25,5,3603
72.08223,570907460,11,2,4.77,10.33,155,15,3,2272
74.6375,598578940,12,0,3.38,8.8,199,20,4,2023
75.260895,631843300,13,1,3.72,10.46,397,40,8,4572
74.20232,619863940,13,1,1.05,2.64,404,40,8,4928
74.20232,619863940,13,1,1.05,2.64,200,20,4,2783
74.20232,619863940,13,1,1.05,2.64,201,20,4,2752
74.20232,619863940,13,1,1.05,2.64,197,20,4,2783
73.17877,667718340,14,4,4.95,10.4,152,15,3,1946
73.17877,667718340,14,4,4.95,10.4,153,15,3,1714
73.17877,667718340,14,4,4.95,10.4,197,20,4,2788
73.17877,667718340,14,4,4.95,10.4,253,25,5,3623
78.510574,680080600,14,0,5.57,11.32,209,20,4,2257
78.510574,680080600,14,0,5.57,11.32,200,20,4,2488
78.510574,680080600,14,0,5.57,11.32,156,15,3,2137
78.510574,680080600,14,0,5.57,11.32,158,15,3,1912
78.510574,680080600,14,0,5.57,11.32,255,25,5,2925
77.574844,681038900,16,5,5.48,12.58,153,15,3,1577
77.574844,681038900,16,5,5.48,12.58,404,40,8,6025
77.67778,674369400,16,0,5.05,11.32,155,15,3,2203
77.67778,674369400,16,0,5.05,11.32,256,25,5,2959
77.67778,674369400,16,0,5.05,11.32,201,20,4,2051
77.29428,692061400,15,3,4.47,11.17,147,15,3,1900
77.29428,692061400,15,3,4.47,11.17,151,15,3,2213
77.29428,692061400,15,3,4.47,11.17,161,15,3,1839
77.43873,705340800,13,3,4.5,10.33,399,40,8,5056
79.05046,708377150,13,1,5.04,10.78,147,15,3,1885
81.56535,708340400,12,1,4.25,9.93,150,15,3,1532
81.56535,708340400,12,1,4.25,9.93,199,20,4,2861
81.46884,703655000,11,2,2,5.8,161,15,3,1949
81.46884,703655000,11,2,2,5.8,156,15,3,1655
81.46884,703655000,11,2,2,5.8,256,25,5,3575
80.93086,717796740,11,3,4.6,10.02,254,25,5,3248
80.93086,717796740,11,3,4.6,10.02,145,15,3,1590
80.93086,717796740,11,3,4.6,10.02,200,20,4,2203
81.57139,724045760,12,3,4.27,11.95,149,15,3,1970
81.57139,724045760,12,3,4.27,11.95,197,20,4,2325
81.57139,724045760,12,3,4.27,11.95,156,15,3,2274
82.97087,735838400,14,3,4.92,10.85,149,15,3,1940
84.94934,739409150,13,1,4.68,9.91,255,25,5,3333
87.02116,741539500,13,1,4.8,11.34,255,25,5,3131
88.16808,728211700,11,1,4.12,8.96,255,25,5,3078
88.16808,728211700,11,1,4.12,8.96,209,20,4,2780
88.16808,728211700,11,1,4.12,8.96,156,15,3,2217
88.16808,728211700,11,1,4.12,8.96,442,45,9,5272
86.970024,742035700,13,4,4.5,11.23,209,20,4,2719
86.970024,742035700,13,4,4.5,11.23,253,25,5,3666
87.43301,744384830,12,2,5.93,12.26,149,15,3,1856
89.327866,756606200,10,1,5.79,11.47,417,40,8,4444
90.71294,751817800,11,1,5.24,12.56,199,20,4,2184
91.004814,750702100,12,1,2.92,7.12,199,20,4,2099
91.004814,750702100,12,1,2.92,7.12,310,30,6,3362
91.004814,750702100,12,1,2.92,7.12,158,15,3,1990
91.004814,750702100,12,1,2.92,7.12,147,15,3,1980
91.004814,750702100,12,1,2.92,7.12,209,20,4,2662
91.004814,750702100,12,1,2.92,7.12,151,15,3,1925
91.0368,766728640,14,6,4.01,9.85,199,20,4,2911
90.920395,733223000,10,0,2.45,5.51,417,40,8,4713
90.920395,733223000,10,0,2.45,5.51,156,15,3,2114
90.920395,733223000,10,0,2.45,5.51,161,15,3,1819
89.91425,732301500,9,3,2.24,5.28,197,20,4,2230
89.91425,732301500,9,3,2.24,5.28,209,20,4,2264
89.91425,732301500,9,3,2.24,5.28,199,20,4,2840
89.30449,742899600,12,3,3.9,10.56,397,40,8,5227
89.85314,746912000,11,1,5.42,12.06,199,20,4,2020
90.55024,739273800,9,1,4.03,8.98,149,15,3,2015
90.55024,739273800,9,1,4.03,8.98,147,15,3,2176
90.55024,739273800,9,1,4.03,8.98,158,15,3,1685
89.779106,730809200,10,3,2.39,6.98,155,15,3,1921
89.779106,730809200,10,3,2.39,6.98,200,20,4,2597
89.183304,750091700,11,2,4.22,9.96,399,40,8,5124
89.183304,750091700,11,2,4.22,9.96,201,20,4,2964
89.91797,764821950,12,2,5.25,12.05,310,30,6,4623
89.91797,764821950,12,2,5.25,12.05,399,40,8,4865
89.91797,764821950,12,2,5.25,12.05,152,15,3,1728
91.19652,772677760,13,3,5.73,12.03,156,15,3,1855
91.582306,768773000,12,1,5.06,11.4,201,20,4,2701
91.69067,762868000,10,0,2.67,5.92,193,20,4,2468
90.45161,752558900,9,1,0,0.27,255,25,5,3733
90.370056,753083400,8,1,2.44,7.01,155,15,3,1641
90.370056,753083400,8,1,2.44,7.01,145,15,3,2033
89.36568,753391800,9,2,2.32,5.3,158,15,3,2258
89.375244,751104260,9,1,2.42,5.85,150,15,3,1907
88.74781,738649860,8,0,3.16,8.66,399,40,8,5443
88.74781,738649860,8,0,3.16,8.66,147,15,3,2028
88.74781,738649860,8,0,3.16,8.66,199,20,4,2348
88.74781,738649860,8,0,3.16,8.66,149,15,3,1687
88.68842,736760060,8,0,3.42,7.69,197,20,4,2675
88.68842,736760060,8,0,3.42,7.69,417,40,8,5739
90.09019,748411200,7,0,3.56,8.54,254,25,5,3562
88.911224,735585600,5,0,1.41,3.6,209,20,4,2427
88.911224,735585600,5,0,1.41,3.6,255,25,5,3697
88.911224,735585600,5,0,1.41,3.6,417,40,8,5329
87.87737,738676350,8,3,2.07,5.31,200,20,4,2096
87.87737,738676350,8,3,2.07,5.31,404,40,8,5528
87.87737,738676350,8,3,2.07,5.31,147,15,3,1806
87.87737,738676350,8,3,2.07,5.31,399,40,8,5617
87.87737,738676350,8,3,2.07,5.31,147,15,3,1631
87.87737,738676350,8,3,2.07,5.31,253,25,5,2865
90.00831,791979140,13,0,6.78,11.75,245,25,5,2824
93.39029,788394200,14,1,6.48,12.29,199,20,4,2848
93.39029,788394200,14,1,6.48,12.29,156,15,3,1931
93.39029,788394200,14,1,6.48,12.29,255,25,5,3658
95.463585,801513660,17,3,4.84,11.15,199,20,4,2434
95.463585,801513660,17,3,4.84,11.15,417,40,8,5731
95.46449,801021500,13,2,5.51,12.27,147,15,3,1815
95.46449,801021500,13,2,5.51,12.27,254,25,5,2754
95.46449,801021500,13,2,5.51,12.27,200,20,4,2183
95.46449,801021500,13,2,5.51,12.27,417,40,8,4223
96.4873,801952900,17,4,6.28,12.03,193,20,4,2031
96.206184,798163500,17,1,6.62,11.75,147,15,3,1537
96.206184,798163500,17,1,6.62,11.75,209,20,4,2270
96.39335,793218700,16,2,5.56,12.46,161,15,3,1681
96.37713,788375400,15,1,4.22,8.19,147,15,3,1783
96.37713,788375400,15,1,4.22,8.19,156,15,3,2252
96.001366,784864600,15,2,3.8,8.12,158,15,3,2235
96.001366,784864600,15,2,3.8,8.12,158,15,3,1834
96.001366,784864600,15,2,3.8,8.12,161,15,3,1930
95.972786,780089100,14,3,4.23,8.44,150,15,3,2132
95.972786,780089100,14,3,4.23,8.44,158,15,3,2058
95.551254,774869900,13,2,3.48,7.9,209,20,4,2971
95.551254,774869900,13,2,3.48,7.9,200,20,4,2344
95.551254,774869900,13,2,3.48,7.9,147,15,3,1568
95.009575,770106600,13,3,4.85,10.18,156,15,3,1692
95.009575,770106600,13,3,4.85,10.18,153,15,3,1833
95.009575,770106600,13,3,4.85,10.18,255,25,5,2899
94.28998,778831600,15,3,4.83,11.92,197,20,4,2649
95.16747,795251400,11,1,4.94,10.85,397,40,8,4623
95.16747,795251400,11,1,4.94,10.85,255,25,5,3105
95.16747,795251400,11,1,4.94,10.85,161,15,3,2010
96.54259,797817700,14,3,5.18,13.69,147,15,3,1724
96.54259,797817700,14,3,5.18,13.69,150,15,3,1688
96.54259,797817700,14,3,5.18,13.69,150,15,3,2034
96.73381,790633660,12,3,5.31,11.4,193,20,4,2132
96.73381,790633660,12,3,5.31,11.4,199,20,4,2735
96.24565,809397200,12,2,5.14,11.46,256,25,5,3059
99.81431,815128800,7,0,1.53,3.98,442,45,9,4655
98.89011,808530000,5,1,0.28,1.41,442,45,9,4704
98.89011,808530000,5,1,0.28,1.41,149,15,3,1988
98.89011,808530000,5,1,0.28,1.41,149,15,3,1776
98.89011,808530000,5,1,0.28,1.41,158,15,3,1927
98.89011,808530000,5,1,0.28,1.41,149,15,3,1773
98.89011,808530000,5,1,0.28,1.41,199,20,4,2894
98.738014,810707100,11,6,4.2,12.85,404,40,8,5817
98.697044,811638140,11,1,5.82,12.6,158,15,3,2059
98.697044,811638140,11,1,5.82,12.6,201,20,4,2753
98.697044,811638140,11,1,5.82,12.6,397,40,8,4819
99.57519,822444500,12,0,6.31,10.95,255,25,5,3467
99.83706,818912100,9,1,4.75,10.21,158,15,3,1714
99.83706,818912100,9,1,4.75,10.21,147,15,3,1878
99.27897,816975040,11,2,3.46,8.88,156,15,3,2219
99.27897,816975040,11,2,3.46,8.88,397,40,8,4668
99.27897,816975040,11,2,3.46,8.88,156,15,3,2063
98.97607,821769100,12,3,4.68,12.27,152,15,3,1910
98.97607,821769100,12,3,4.68,12.27,255,25,5,2850
98.70876,823577660,14,2,4.08,8.99,193,20,4,2539
98.70876,823577660,14,2,4.08,8.99,417,40,8,5738
98.70876,823577660,14,2,4.08,8.99,156,15,3,1831
98.70876,823577660,14,2,4.08,8.99,145,15,3,2152
98.74765,829949100,16,4,5.05,11.79,149,15,3,1853
98.74765,829949100,16,4,5.05,11.79,197,20,4,2297
99.29983,829157300,15,2,5.65,10.76,147,15,3,1535
99.5517,820500900,12,0,3.24,8.46,149,15,3,1577
99.5517,820500900,12,0,3.24,8.46,255,25,5,3114
98.746826,814814400,7,0,2.99,6,200,20,4,2303
98.746826,814814400,7,0,2.99,6,147,15,3,2084
98.746826,814814400,7,0,2.99,6,404,40,8,5557
98.746826,814814400,7,0,2.99,6,255,25,5,2715
98.746826,814814400,7,0,2.99,6,397,40,8,4239
98.20083,815091300,10,5,3.65,9.35,245,25,5,3394
98.20083,815091300,10,5,3.65,9.35,199,20,4,2799
97.707924,824845400,11,2,6.65,11.47,404,40,8,5501
99.14567,838166850,11,1,6.78,11.11,195,20,4,2236
100.50375,838437800,12,1,5.01,12.4,155,15,3,2150
100.89967,853394500,11,1,3.03,7.23,147,15,3,2004
100.89967,853394500,11,1,3.03,7.23,255,25,5,3470
100.72582,847214300,10,0,2.5,5.85,199,20,4,2287
100.0257,841507840,10,1,1.07,2.7,149,15,3,1550
100.0257,841507840,10,1,1.07,2.7,158,15,3,2297
99.489105,837383550,10,2,1.62,4.78,147,15,3,2138
99.489105,837383550,10,2,1.62,4.78,310,30,6,4436
99.489105,837383550,10,2,1.62,4.78,145,15,3,1927
99.41889,847421800,10,3,3.38,8.68,156,15,3,1601
99.41889,847421800,10,3,3.38,8.68,153,15,3,1864
99.41889,847421800,10,3,3.38,8.68,152,15,3,2258
99.41889,847421800,10,3,3.38,8.68,193,20,4,2344
100.462105,856246000,14,4,4.26,9.67,201,20,4,2832
100.462105,856246000,14,4,4.26,9.67,417,40,8,4856
101.345985,858523460,15,2,5.9,11.06,149,15,3,2096
101.345985,858523460,15,2,5.9,11.06,256,25,5,3183
101.345985,858523460,15,2,5.9,11.06,149,15,3,1920
101.345985,858523460,15,2,5.9,11.06,155,15,3,2057
101.345985,858523460,15,2,5.9,11.06,404,40,8,4837
102.74014,864492700,13,0,6.53,11.63,158,15,3,2289
102.74014,864492700,13,0,6.53,11.63,151,15,3,1743
102.74014,864492700,13,0,6.53,11.63,253,25,5,3667
103.03417,872613060,14,3,6.11,11.83,158,15,3,2090
103.888,871330700,13,1,5.28,11.58,150,15,3,1542
104.36446,866521340,12,1,3.94,7.15,310,30,6,3232
104.36446,866521340,12,1,3.94,7.15,145,15,3,1901
104.36446,866521340,12,1,3.94,7.15,199,20,4,2504
104.01418,865501630,13,3,4.1,9.67,158,15,3,2176
